"Interface","Variant","Implementation","Size","Retained Bytes","Structural Bytes","Retained Bytes/Element","Structural Bytes/Element","Object Count","Structural Object Count"
"DoubleObjectPersistentSortedMap","ascending","bifurcanFloat",0,384,384,,,13,13
"DoubleObjectPersistentSortedMap","ascending","bifurcanSorted",0,280,280,,,11,11
"DoubleObjectPersistentSortedMap","ascending","compact",0,64,64,,,3,3
"DoubleObjectPersistentSortedMap","ascending","dexx",0,144,144,,,7,7
"DoubleObjectPersistentSortedMap","ascending","simple",0,112,112,,,4,4
"DoubleObjectPersistentSortedMap","ascending","treap",0,64,64,,,3,3
"DoubleObjectPersistentSortedMap","ascending","bifurcanFloat",128,88424,86376,690.813,674.813,1958,1830
"DoubleObjectPersistentSortedMap","ascending","bifurcanSorted",128,57072,55024,445.875,429.875,1624,1496
"DoubleObjectPersistentSortedMap","ascending","compact",128,36656,34608,286.375,270.375,904,776
"DoubleObjectPersistentSortedMap","ascending","dexx",128,47056,45008,367.625,351.625,1617,1489
"DoubleObjectPersistentSortedMap","ascending","simple",128,347248,345200,2712.875,2696.875,8900,8772
"DoubleObjectPersistentSortedMap","ascending","treap",128,36656,34608,286.375,270.375,904,776
"DoubleObjectPersistentSortedMap","ascending","bifurcanFloat",4096,4273792,4208256,1043.406,1027.406,76509,72413
"DoubleObjectPersistentSortedMap","ascending","bifurcanSorted",4096,3031992,2966456,740.232,724.232,81949,77853
"DoubleObjectPersistentSortedMap","ascending","compact",4096,1947168,1881632,475.383,459.383,45005,40909
"DoubleObjectPersistentSortedMap","ascending","dexx",4096,2474608,2409072,604.152,588.152,81942,77846
"DoubleObjectPersistentSortedMap","ascending","simple",4096,336167024,336101488,82072.027,82056.027,8411140,8407044
"DoubleObjectPersistentSortedMap","ascending","treap",4096,1947168,1881632,475.383,459.383,45005,40909
"DoubleObjectPersistentSortedMap","descending","bifurcanFloat",0,384,384,,,13,13
"DoubleObjectPersistentSortedMap","descending","bifurcanSorted",0,280,280,,,11,11
"DoubleObjectPersistentSortedMap","descending","compact",0,64,64,,,3,3
