"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,357.967589,132.567773,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,8302.942933,3184.870326,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,16.229894,9.279437,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,29.839210,8.815802,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,7.100968,3.723082,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,9.571111,5.669786,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,31.227239,35.843530,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,52.539237,58.902461,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,1.115664,0.171749,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,1.131804,0.127993,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,0.780309,0.088778,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,0.772863,0.081878,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,2.828508,0.525034,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,4.380751,0.973536,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,2.038466,0.465662,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,2.713673,0.311613,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,1.232968,0.096876,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,1.183032,0.275805,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,1.872752,0.578525,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,3.335585,0.571702,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,2.947095,1.065802,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,4.638433,0.724917,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,2.144714,0.263247,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,2.824358,0.250861,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.195822,0.088194,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.229220,0.316983,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.169507,0.440273,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.132108,0.283449,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,2.887295,0.543689,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,4.625744,0.956968,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.640645,0.301459,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.618565,0.164251,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,23.299930,3.874884,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,577.310350,113.826422,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,103.343862,24.767993,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,4381.674050,2500.627921,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,185.317732,29.907055,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,5543.165748,1879.421815,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,171.657910,56.227696,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,5289.606751,936.176349,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,25.744109,6.147587,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,588.101963,74.156286,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,93.367569,23.740865,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,4241.348506,1668.430120,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,197.462448,54.183510,"ns/op",bifurcan,128
