"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,2.364850,0.653199,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,2.867278,0.330198,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,3.369958,0.724510,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,5.618407,1.037373,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,9.604026,2.539873,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,11.786273,6.559058,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,4.535218,1.237627,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,7.321793,2.096874,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,5.549611,1.483683,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findExisting","avgt",1,4,9.312795,3.764222,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,1.976560,0.595355,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,1.998049,1.326121,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.014815,0.283291,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,4.100545,0.334415,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,3.029015,1.075234,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,10.906738,2.722275,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,1.252877,0.325672,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,7.129502,0.367616,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,3.966085,1.175288,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.findMissing","avgt",1,4,5.774769,0.570073,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,272.243498,31.064776,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,20365.115431,8952.987849,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,514.067777,129.344912,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,9293.784359,2691.473095,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,2333.490804,805.977541,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,75712.542275,20931.335225,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,1353.042447,141.404703,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,39153.046448,7859.507012,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,276.642371,65.236486,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.iterateAll","avgt",1,4,10136.234970,21366.221121,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,7526.273546,2727.835109,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,241459.120256,133091.357659,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,637.549392,116.075314,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1397.375613,318.256945,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1228.820822,583.923878,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1886.435934,715.108849,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,911.898338,109.082768,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1731.565746,1058.492586,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1261.423735,384.516091,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,2303.581837,1212.389453,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,105699.417279,46520.088692,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,3188784.695563,1411962.703041,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,5196.500542,2773.560765,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,7490.886940,3970.304542,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,5362.858118,1499.375863,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,8064.444094,1670.312482,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,11413.965482,4472.356450,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,14366.278909,6586.755384,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,11660.642665,6023.738232,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.mixedUpdateHeavy","avgt",1,4,16970.161980,11070.385293,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,975.328001,329.656548,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,27690.149200,10299.871207,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,34.361279,23.620973,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,58.263813,42.906437,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,37.261981,18.097713,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,58.293617,32.882500,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,62.265519,42.679870,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,95.087954,49.923883,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,59.420814,25.556403,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putExisting","avgt",1,4,98.543824,56.285894,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,916.726386,391.941786,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,32324.948312,14709.312346,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,46.258251,14.600072,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,64.346104,29.069249,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,45.378300,9.737714,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,56.208220,37.620324,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,156.270646,27.241139,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,44.090707,15.740723,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,203.389551,70.383679,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.putNew","avgt",1,4,226.566981,117.301036,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,1064.457668,400.540117,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,31107.702427,9654.387406,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,59.866052,28.896343,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,77.707508,44.926803,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,47.924836,16.553778,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,69.984531,29.544221,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,185.788453,40.437345,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,214.223330,57.034677,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,80.262254,20.917820,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.removeExisting","avgt",1,4,123.293845,92.676134,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.IntObjectPersistentMapBenchmark.size","avgt",1,4,0.701193,0.031005,"ns/op",simple,128
