"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,2.803764,0.635586,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,3.544948,1.956435,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,5.286942,1.120256,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,8.052637,0.981726,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,11.261575,3.261198,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,14.095889,5.675170,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,5.476696,0.856904,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,8.456642,0.834180,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,6.523203,1.203988,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findExisting","avgt",1,4,10.413837,2.710067,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.686638,1.461938,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.718595,1.996033,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,3.022046,0.504440,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,2.961320,0.151843,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,3.710902,2.101939,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,13.180657,7.047751,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,1.478369,0.256731,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,8.254915,1.619882,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,4.833156,0.458298,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.findMissing","avgt",1,4,7.143296,1.131069,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,287.012732,25.007092,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,20490.763698,10351.276524,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,414.296464,27.782172,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,13663.403122,3801.216547,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,2651.421292,1026.556316,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,88751.846635,27600.377229,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,1454.315437,127.813588,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,43917.973387,9201.783310,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,310.102923,10.061814,"ns/op",bifurcanMap,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.iterateAll","avgt",1,4,9780.131559,1282.441889,"ns/op",bifurcanMap,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,9265.554716,3405.609244,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,306056.413122,119440.127801,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,876.649064,82.831892,"ns/op",hamt,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1301.569501,431.329567,"ns/op",hamt,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1516.580277,854.485609,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,2400.354128,980.000104,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1003.091728,376.227953,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.LongObjectPersistentMapBenchmark.mixedReadHeavy","avgt",1,4,1820.059502,329.546706,"ns/op",bifurcan,4096
