"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,1022.868571,460.750819,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,31237.229210,11978.584322,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,19.689542,3.978875,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,63.677639,27.078636,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,19.382011,5.234739,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,62.222002,29.183150,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,36.867891,21.831790,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,54.289427,41.579481,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,43.051733,21.325640,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addExisting","avgt",1,4,71.410791,27.556595,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,1026.291757,585.664297,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,30753.266764,10435.176417,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,44.382973,16.435088,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,73.321500,40.703224,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,43.001704,20.938563,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,76.497551,47.838478,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,42.368693,17.881000,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,62.560596,36.723543,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,60.064044,45.723638,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.addNew","avgt",1,4,89.562013,54.077087,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,3.757305,0.772537,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,6.233664,1.334354,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,0.769063,0.281967,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,0.762393,0.132231,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,0.765087,0.067035,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,0.753657,0.110726,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,215.852613,29.263505,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,5365.325428,2003.997774,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,4.649487,0.991976,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.first","avgt",1,4,7.682907,0.757598,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,395.520941,103.013628,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,17101.460205,1261.467407,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,342.200035,83.512572,"ns/op",treap,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,15580.591743,627.953991,"ns/op",treap,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,346.924469,73.384504,"ns/op",compact,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,15200.954166,2984.525079,"ns/op",compact,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,771.225256,207.780315,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,26410.686810,4961.445624,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentOrderedQueueBenchmark.iterateAll","avgt",1,4,820.402263,127.543230,"ns/op",bifurcan,128
