"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,388.960784,155.603471,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,9204.148996,3825.024497,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,18.900937,17.962477,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,34.338349,21.892391,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,7.587627,3.303260,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,10.486571,5.409995,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,32.899007,20.705942,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.append","avgt",1,4,52.154919,25.359591,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,1.368108,0.469183,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,1.309351,0.453279,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,0.927488,0.258310,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,1.025975,0.709024,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,3.713242,1.120676,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,5.302508,2.476413,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,2.521095,0.558434,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.first","avgt",1,4,3.294769,0.219325,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,1.416073,0.269765,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,1.471070,0.441214,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,2.169082,0.523846,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,3.903960,0.562383,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,3.553477,0.602793,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,5.415240,0.854360,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,2.487004,0.410822,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getMiddle","avgt",1,4,3.554578,0.576846,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.435486,0.514854,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.384185,0.187515,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.394801,0.273721,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.361528,0.154250,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,3.646506,0.428480,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,5.462150,0.709717,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.986775,0.718321,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.getNearEnd","avgt",1,4,1.939571,0.507167,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,27.172502,6.908011,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,673.152076,167.306658,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,116.600512,15.289034,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,6369.795439,2742.278190,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,210.763653,38.959839,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,6396.262238,1457.309619,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,190.415696,48.443724,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateForward","avgt",1,4,6165.831247,3466.354153,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,30.272402,2.007759,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,692.662279,182.269687,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,118.233266,9.203596,"ns/op",chunked,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,6097.283933,17934.533162,"ns/op",chunked,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,227.307537,44.253906,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,13037.019008,3555.324436,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,156.117214,23.576068,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentVectorBenchmark.iterateReverse","avgt",1,4,7117.578403,2403.185162,"ns/op",dexx,4096
