"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: implementation","Param: size"
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,373.170692,199.021771,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,9100.583912,4069.357117,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,16.907115,8.138240,"ns/op",chunkedVector,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,30.829909,11.264687,"ns/op",chunkedVector,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,17.431595,4.245166,"ns/op",chunkedAppend,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,31.864787,12.785397,"ns/op",chunkedAppend,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,7.482650,4.919665,"ns/op",bifurcan,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,10.184493,4.823055,"ns/op",bifurcan,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,30.456854,17.476514,"ns/op",dexx,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.append","avgt",1,4,50.324507,33.066897,"ns/op",dexx,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,1.415712,0.289414,"ns/op",simple,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,1.447062,0.452680,"ns/op",simple,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,0.828531,0.062249,"ns/op",chunkedVector,128
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,0.817637,0.060996,"ns/op",chunkedVector,4096
"io.github.alexoooo.vibe.data.benchmark.PersistentAppendSequenceBenchmark.first","avgt",1,4,0.880962,0.279246,"ns/op",chunkedAppend,128
